age,admission_NIHSS,IVT,sex,baseline_log_odds,baseline_probability,prob_age,prob_admission_NIHSS,prob_IVT,prob_sex,pred_original,pred_lower,pred_median,pred_upper,shap_age,shap_admission_NIHSS,shap_IVT,shap_sex
89,23,1,1,-0.2056857,0.4487591,0.61129916,0.6826921,0.42273244,0.4355444,0.824138544935414,0.783872358386665,0.8631413501091616,0.9089632551048493,0.65846217,0.9718571,-0.10588072,-0.05357924
89,24,0,0,-0.2056857,0.4487591,0.60658675,0.6854888,0.47665834,0.4712402,0.8607767189639003,0.8437708827350056,0.8975722379439842,0.9307322997676282,0.63867295,0.98479825,0.11225115,0.0905194
89,24,0,1,-0.2056857,0.4487591,0.6005332,0.6970918,0.47200128,0.43138105,0.8469793594639088,0.8299442916259617,0.8860909513418115,0.9199259364762663,0.61337304,1.0391734,0.09357362,-0.07053296
89,24,1,0,-0.2056857,0.4487591,0.61556107,0.6920292,0.4188989,0.46540532,0.8433544529189838,0.8048650977639706,0.8762086007234696,0.919786599341672,0.6764348,1.0153087,-0.12160947,0.067085534
89,24,1,1,-0.2056857,0.4487591,0.60962677,0.6997603,0.42405796,0.43540877,0.8328111916522812,0.7980236552139678,0.8703916392365636,0.9094083668943075,0.6514293,1.0518426,-0.10045105,-0.054130852
89,25,0,0,-0.2056857,0.4487591,0.60610175,0.68963486,0.4761664,0.4711308,0.8618991479838152,0.8445172332179117,0.8978937896251719,0.9316688144630979,0.6366409,1.0040987,0.11027879,0.09008026
89,25,0,1,-0.2056857,0.4487591,0.60015345,0.7013167,0.47150978,0.43146664,0.8485103981199025,0.8302565636621974,0.8873056666881317,0.9212381577015947,0.6117903,1.0592617,0.09160127,-0.07018414
89,25,1,0,-0.2056857,0.4487591,0.61512756,0.6970708,0.41950557,0.46529603,0.8456471507474068,0.8158456401250047,0.8781795429924537,0.919862746285819,0.67460346,1.0390732,-0.11911772,0.0666464
89,25,1,1,-0.2056857,0.4487591,0.6092978,0.7048933,0.42466667,0.43549457,0.8355755627655316,0.8013565040383607,0.8743682532503378,0.9105361969229201,0.65004724,1.076395,-0.097959295,-0.05378203
89,26,0,0,-0.2056857,0.4487591,0.6057113,0.6901277,0.47591245,0.4711308,0.8618898332335048,0.8445591007440254,0.8979569475902234,0.9316297569084491,0.6350057,1.0064019,0.10926096,0.09008026
89,26,0,1,-0.2056857,0.4487591,0.599761,0.701799,0.47125614,0.43146664,0.8484685987460828,0.8302997494347688,0.8877624387837593,0.9213095117806571,0.6101551,1.0615649,0.09058344,-0.07018414
89,26,1,0,-0.2056857,0.4487591,0.6147404,0.6980214,0.4197942,0.46529603,0.8460570513097907,0.8156599294447141,0.880236827515329,0.9198476779111248,0.67296815,1.0435795,-0.11793253,0.0666464
89,26,1,1,-0.2056857,0.4487591,0.6089085,0.70582974,0.42495626,0.43549457,0.8360297668322741,0.8038387520896896,0.8769220622583568,0.9110487978299947,0.648412,1.0809011,-0.0967741,-0.05378203
89,27,0,0,-0.2056857,0.4487591,0.6052316,0.6915469,0.47591245,0.4711308,0.8622427868483041,0.8445591007440254,0.8979569475902234,0.9316406642220819,0.63299763,1.0130471,0.10926096,0.09008026
89,27,0,1,-0.2056857,0.4487591,0.5992788,0.7031878,0.47125614,0.43146664,0.8489190402414238,0.8320983383988763,0.8877624387837593,0.9212803652187443,0.60814697,1.0682101,0.09058344,-0.07018414
89,27,1,0,-0.2056857,0.4487591,0.61426467,0.69942033,0.4197942,0.46529603,0.8465319865026688,0.8121241335004595,0.8805646373783937,0.9198624408801448,0.67096007,1.0502247,-0.11793253,0.0666464
89,27,1,1,-0.2056857,0.4487591,0.60843015,0.7072077,0.42495626,0.43549457,0.8365763294830805,0.804332389783262,0.8771359087644668,0.9110487978299947,0.6464039,1.0875465,-0.0967741,-0.05378203
89,28,0,0,-0.2056857,0.4487591,0.60398227,0.6957664,0.47540206,0.47103465,0.8632209181398469,0.8472415910610666,0.8982027650540313,0.9358017109889254,0.6277715,1.0329039,0.1072145,0.08969442
89,28,0,1,-0.2056857,0.4487591,0.5980232,0.7074414,0.47074625,0.43152127,0.8501687376156573,0.8362841456721267,0.8890271277265097,0.9221659963033852,0.6029208,1.0886755,0.08853699,-0.06996134
89,28,1,0,-0.2056857,0.4487591,0.6130256,0.70444447,0.42030835,0.46520004,0.8485159300210772,0.8146098704224555,0.8854352077125773,0.9241827671469816,0.66573393,1.0742384,-0.11582206,0.06626056
89,28,1,1,-0.2056857,0.4487591,0.60718435,0.71228,0.4254721,0.43554935,0.8389030176904682,0.8087809689669769,0.8778159834531097,0.9135373291965713,0.6411777,1.1121688,-0.094663635,-0.053559225
89,29,0,0,-0.2056857,0.4487591,0.60397893,0.6957693,0.47540206,0.47103465,0.8632209181398469,0.8492098515825812,0.8985419911107501,0.935847014651421,0.6277577,1.0329176,0.1072145,0.08969442
89,29,0,1,-0.2056857,0.4487591,0.5980199,0.70744425,0.47074625,0.43152127,0.8501687376156573,0.8372278944282052,0.8892931959893076,0.9221659963033852,0.602907,1.0886893,0.08853699,-0.06996134
89,29,1,0,-0.2056857,0.4487591,0.6130224,0.7044473,0.42030835,0.46520004,0.8485159300210772,0.8158294255553513,0.8854899114638284,0.9242406807774572,0.66572016,1.0742521,-0.11582206,0.06626056
89,29,1,1,-0.2056857,0.4487591,0.6071811,0.7122828,0.4254721,0.43554935,0.8389030176904682,0.8114438427180468,0.8784705066574632,0.9136541966447246,0.641164,1.1121826,-0.094663635,-0.053559225
89,30,0,0,-0.2056857,0.4487591,0.6042914,0.6949027,0.47540206,0.47103465,0.8630170053814403,0.8492098515825812,0.8984280303422458,0.934298495715988,0.6290641,1.028827,0.1072145,0.08969442
89,30,0,1,-0.2056857,0.4487591,0.59833384,0.7065969,0.47074625,0.43152127,0.8499343434393758,0.8372278944282052,0.8892931959893076,0.9217105547003247,0.60421336,1.0845987,0.08853699,-0.06996134
89,30,1,0,-0.2056857,0.4487591,0.61333215,0.70359486,0.42030835,0.46520004,0.8482675234535664,0.8152869409233334,0.8852363150397986,0.9240245868422016,0.6670265,1.0701615,-0.11582206,0.06626056
89,30,1,1,-0.2056857,0.4487591,0.6074926,0.7114437,0.4254721,0.43554935,0.8386417383801211,0.8110970680562438,0.8781937943142821,0.9139126854970465,0.64247036,1.1080918,-0.094663635,-0.053559225
89,31,0,0,-0.2056857,0.4487591,0.604703,0.6938031,0.47540206,0.47103465,0.8627595794837533,0.8494979130684281,0.8982623568353226,0.9341055414232028,0.63078576,1.0236456,0.1072145,0.08969442
89,31,0,1,-0.2056857,0.4487591,0.59874755,0.7055215,0.47074625,0.43152127,0.849638432996702,0.8374506330118151,0.8888372557983372,0.9212496261048487,0.60593504,1.0794172,0.08853699,-0.06996134
89,31,1,0,-0.2056857,0.4487591,0.61374044,0.7025132,0.42030835,0.46520004,0.8479539457784331,0.814352739301995,0.8851336910637433,0.9237971323044284,0.6687482,1.0649801,-0.11582206,0.06626056
89,31,1,1,-0.2056857,0.4487591,0.6079031,0.7103788,0.4254721,0.43554935,0.8383119036738326,0.8112096090307833,0.8784335906706904,0.9136812644364932,0.64419204,1.1029105,-0.094663635,-0.053559225
89,32,0,0,-0.2056857,0.4487591,0.6042529,0.69406956,0.47525904,0.4709375,0.8626085289862889,0.8495446255680983,0.8995065453557134,0.9349288675909075,0.62890315,1.0249001,0.10664091,0.08930463
89,32,0,1,-0.2056857,0.4487591,0.59829515,0.70592225,0.4706624,0.43159118,0.8495802623197211,0.8371126176638228,0.8889881898641236,0.9210267493134592,0.6040525,1.0813465,0.088200286,-0.069676414
89,32,1,0,-0.2056857,0.4487591,0.61339974,0.70304555,0.4204839,0.4651791,0.8480687477436941,0.8184623049001621,0.8848835106105183,0.9255075785718336,0.66731113,1.0675287,-0.115101606,0.06617625
89,32,1,1,-0.2056857,0.4487591,0.60756046,0.71093297,0.42557684,0.4355645,0.8384285360399263,0.8128209555428895,0.8785549195369462,0.913984239990677,0.642755,1.1056051,-0.09423505,-0.053497598
89,33,0,0,-0.2056857,0.4487591,0.6042529,0.6931231,0.47510922,0.47097763,0.8621922300527209,0.8494386289186334,0.8988186562089626,0.9347970307821298,0.62890315,1.0204467,0.1060402,0.08946559
89,33,0,1,-0.2056857,0.4487591,0.59829515,0.7049441,0.47063926,0.43156838,0.8489869759994665,0.8366159637824205,0.8894228111125392,0.9209870574963075,0.6040525,1.0766393,0.08810735,-0.06976935
89,33,1,0,-0.2056857,0.4487591,0.61339974,0.7023432,0.4206035,0.4653647,0.8477463544668286,0.8202535128128862,0.885966637136195,0.9261588009600717,0.66731113,1.064167,-0.11461073,0.06692213
89,33,1,1,-0.2056857,0.4487591,0.60756046,0.7099993,0.4255954,0.43545857,0.83769610022739,0.812425067280652,0.8785549195369462,0.9146944292613196,0.642755,1.1010666,-0.0941591,-0.05392831
89,34,0,0,-0.2056857,0.4487591,0.6035081,0.693566,0.47500616,0.47100857,0.8621018362661833,0.8502299229776038,0.8998624939655029,0.9346548026354513,0.62578964,1.0225297,0.10562698,0.08958964
89,34,0,1,-0.2056857,0.4487591,0.5976421,0.7053359,0.4705363,0.43155015,0.8488733009168777,0.8362792856612733,0.8901892552582523,0.9208912363266121,0.601336,1.0785239,0.08769412,-0.069843784
89,34,1,0,-0.2056857,0.4487591,0.6126611,0.7029645,0.42071983,0.46539557,0.8477846599652944,0.8229953760967172,0.8876264205150861,0.926931092614968,0.6641976,1.0671405,-0.11413345,0.067046195
89,34,1,1,-0.2056857,0.4487591,0.6069126,0.71057045,0.4257121,0.43544033,0.8377514466762509,0.8152203762962773,0.878285746202415,0.9162610383167085,0.6400385,1.1038418,-0.09368181,-0.054002747
89,35,0,0,-0.2056857,0.4487591,0.6028919,0.69466025,0.47500616,0.47100857,0.8622989911337196,0.8529011879187716,0.9004745587895331,0.9348894203023305,0.623215,1.0276834,0.10562698,0.08958964
89,35,0,1,-0.2056857,0.4487591,0.59702283,0.7064059,0.4705363,0.43155015,0.8490999333788052,0.8392279496421897,0.8906223156802162,0.9215794154786018,0.5987613,1.0836774,0.08769412,-0.069843784
89,35,1,0,-0.2056857,0.4487591,0.61204994,0.7040395,0.42071983,0.46539557,0.8480248097293932,0.8229170864017926,0.8883002464185672,0.9272469500421496,0.661623,1.0722941,-0.11413345,0.067046195
89,35,1,1,-0.2056857,0.4487591,0.60629815,0.71162915,0.4257121,0.43544033,0.8380040343518345,0.8152961361003457,0.8791495319707585,0.9170699825695864,0.6374638,1.1089953,-0.09368181,-0.054002747
89,36,0,0,-0.2056857,0.4487591,0.6025669,0.6953573,0.47488844,0.47100857,0.8624094384105101,0.8536720371475508,0.9022741191019309,0.9355282209376569,0.6218578,1.0309721,0.105155,0.08958964
89,36,0,1,-0.2056857,0.4487591,0.5966963,0.7070875,0.47041872,0.43155015,0.8492268884400853,0.8404277633442281,0.8929063559727934,0.9239330943360003,0.5974042,1.0869663,0.08722216,-0.069843784
89,36,1,0,-0.2056857,0.4487591,0.61172765,0.70494145,0.42085922,0.46539557,0.848347786077626,0.8291210382457183,0.8904194656094988,0.9294131730008076,0.66026586,1.0766267,-0.113561615,0.067046195
89,36,1,1,-0.2056857,0.4487591,0.6059742,0.71251744,0.4258519,0.43544033,0.8383643918793652,0.817171132414941,0.8825091302773487,0.9198749065883329,0.63610667,1.1133279,-0.09310998,-0.054002747
89,37,0,0,-0.2056857,0.4487591,0.6025669,0.6953573,0.47488844,0.47100857,0.8624094384105101,0.8536720371475508,0.9022741191019309,0.9355282209376569,0.6218578,1.0309721,0.105155,0.08958964
89,37,0,1,-0.2056857,0.4487591,0.5966963,0.7070875,0.47041872,0.43155015,0.8492268884400853,0.8404277633442281,0.8929063559727934,0.9239330943360003,0.5974042,1.0869663,0.08722216,-0.069843784
89,37,1,0,-0.2056857,0.4487591,0.61172765,0.70494145,0.42085922,0.46539557,0.848347786077626,0.8291210382457183,0.8904194656094988,0.9294131730008076,0.66026586,1.0766267,-0.113561615,0.067046195
89,37,1,1,-0.2056857,0.4487591,0.6059742,0.71251744,0.4258519,0.43544033,0.8383643918793652,0.817171132414941,0.8825091302773487,0.9198749065883329,0.63610667,1.1133279,-0.09310998,-0.054002747
89,38,0,0,-0.2056857,0.4487591,0.6023064,0.6917847,0.47488844,0.47100857,0.8608893988715127,0.8530723437047837,0.901053469329792,0.9351753821222896,0.6207701,1.014162,0.105155,0.08958964
89,38,0,1,-0.2056857,0.4487591,0.59643453,0.7035938,0.47041872,0.43155015,0.8476001795107475,0.8404277633442281,0.890525410583775,0.9234493956959077,0.59631646,1.0701559,0.08722216,-0.069843784
89,38,1,0,-0.2056857,0.4487591,0.61146927,0.7014329,0.42085922,0.46539557,0.846666090304808,0.826948473534051,0.8898021137178708,0.929274293966914,0.6591781,1.0598164,-0.113561615,0.067046195
89,38,1,1,-0.2056857,0.4487591,0.60571444,0.7090618,0.4258519,0.43544033,0.8366287961104121,0.8157381370250325,0.8817771026842661,0.9194535228560436,0.63501894,1.0965176,-0.09310998,-0.054002747
89,39,0,0,-0.2056857,0.4487591,0.6020778,0.68210566,0.47488844,0.47100857,0.856962190369609,0.8180099319200638,0.8959777718917832,0.929509183294901,0.619816,0.9691513,0.105155,0.08958964
89,39,0,1,-0.2056857,0.4487591,0.5962048,0.6941216,0.47041872,0.43155015,0.8432263832148236,0.7956034856488051,0.8839545225129842,0.9201572347521687,0.59536237,1.0251453,0.08722216,-0.069843784
89,39,1,0,-0.2056857,0.4487591,0.6112426,0.69192195,0.42085922,0.46539557,0.8421454153523469,0.7691146155604546,0.8810289211815343,0.9241619200195125,0.658224,1.0148058,-0.113561615,0.067046195
89,39,1,1,-0.2056857,0.4487591,0.6054866,0.6996898,0.4258519,0.43544033,0.8318576757505803,0.7594986467792364,0.8744113491052253,0.9191135311535386,0.63406485,1.051507,-0.09310998,-0.054002747
89,40,0,0,-0.2056857,0.4487591,0.6020778,0.68210566,0.47488844,0.47100857,0.856962190369609,0.8180099319200638,0.8959777718917832,0.929509183294901,0.619816,0.9691513,0.105155,0.08958964
89,40,0,1,-0.2056857,0.4487591,0.5962048,0.6941216,0.47041872,0.43155015,0.8432263832148236,0.7956034856488051,0.8839545225129842,0.9201572347521687,0.59536237,1.0251453,0.08722216,-0.069843784
89,40,1,0,-0.2056857,0.4487591,0.6112426,0.69192195,0.42085922,0.46539557,0.8421454153523469,0.7691146155604546,0.8810289211815343,0.9241619200195125,0.658224,1.0148058,-0.113561615,0.067046195
89,40,1,1,-0.2056857,0.4487591,0.6054866,0.6996898,0.4258519,0.43544033,0.8318576757505803,0.7594986467792364,0.8744113491052253,0.9191135311535386,0.63406485,1.051507,-0.09310998,-0.054002747
89,41,0,0,-0.2056857,0.4487591,0.6020778,0.68210566,0.47488844,0.47100857,0.856962190369609,0.8180099319200638,0.8959777718917832,0.929509183294901,0.619816,0.9691513,0.105155,0.08958964
89,41,0,1,-0.2056857,0.4487591,0.5962048,0.6941216,0.47041872,0.43155015,0.8432263832148236,0.7956034856488051,0.8839545225129842,0.9201572347521687,0.59536237,1.0251453,0.08722216,-0.069843784
89,41,1,0,-0.2056857,0.4487591,0.6112426,0.69192195,0.42085922,0.46539557,0.8421454153523469,0.7691146155604546,0.8810289211815343,0.9241619200195125,0.658224,1.0148058,-0.113561615,0.067046195
89,41,1,1,-0.2056857,0.4487591,0.6054866,0.6996898,0.4258519,0.43544033,0.8318576757505803,0.7594986467792364,0.8744113491052253,0.9191135311535386,0.63406485,1.051507,-0.09310998,-0.054002747
89,42,0,0,-0.2056857,0.4487591,0.6020778,0.68210566,0.47488844,0.47100857,0.856962190369609,0.8180099319200638,0.8959777718917832,0.929509183294901,0.619816,0.9691513,0.105155,0.08958964
89,42,0,1,-0.2056857,0.4487591,0.5962048,0.6941216,0.47041872,0.43155015,0.8432263832148236,0.7956034856488051,0.8839545225129842,0.9201572347521687,0.59536237,1.0251453,0.08722216,-0.069843784
89,42,1,0,-0.2056857,0.4487591,0.6112426,0.69192195,0.42085922,0.46539557,0.8421454153523469,0.7691146155604546,0.8810289211815343,0.9241619200195125,0.658224,1.0148058,-0.113561615,0.067046195
89,42,1,1,-0.2056857,0.4487591,0.6054866,0.6996898,0.4258519,0.43544033,0.8318576757505803,0.7594986467792364,0.8744113491052253,0.9191135311535386,0.63406485,1.051507,-0.09310998,-0.054002747
90,0,0,0,-0.2056857,0.4487591,0.605836,0.31083465,0.4769666,0.48291433,0.5438463513717677,0.3872740846777888,0.5920808186251968,0.7308944123989407,0.6355279,-0.59053445,0.11348688,0.13731632
90,0,0,1,-0.2056857,0.4487591,0.5963024,0.30607733,0.46956185,0.42444995,0.42632655837479744,0.27268138902084627,0.4605786366222192,0.6557745657174733,0.59576744,-0.61283714,0.08378252,-0.09884629
90,0,1,0,-0.2056857,0.4487591,0.6127173,0.3167115,0.41841692,0.4731793,0.47082672236070416,0.3303968225795973,0.5000519019785868,0.6916787174467842,0.6644342,-0.5632402,-0.12358971,0.098299734
90,0,1,1,-0.2056857,0.4487591,0.60331154,0.31329373,0.4268196,0.43059894,0.40276187246622297,0.267977365741046,0.44220520831251436,0.6315564364720425,0.6249681,-0.57907975,-0.089153536,-0.07372235
90,1,0,0,-0.2056857,0.4487591,0.605836,0.31048274,0.4769666,0.48291433,0.5431078290609739,0.3818223986608506,0.5878352834895109,0.731092166280275,0.6355279,-0.5921776,0.11348688,0.13731632
90,1,0,1,-0.2056857,0.4487591,0.5963024,0.30572844,0.46956185,0.42444995,0.42576694026867296,0.27215002058473337,0.4558789151205874,0.6482937311221267,0.59576744,-0.6144803,0.08378252,-0.09884629
90,1,1,0,-0.2056857,0.4487591,0.6127173,0.31635603,0.41841692,0.4731793,0.47009963197992194,0.3038078927447996,0.4948915892611097,0.6829488380170611,0.6644342,-0.5648833,-0.12358971,0.098299734
90,1,1,1,-0.2056857,0.4487591,0.60331154,0.31294033,0.4268196,0.43059894,0.40222684886253535,0.259781540590743,0.4293713346606089,0.6243141309858541,0.6249681,-0.58072287,-0.089153536,-0.07372235
90,2,0,0,-0.2056857,0.4487591,0.60556,0.3083414,0.4771895,0.4834018,0.5407827781948579,0.37500855645748044,0.5744222171948276,0.7272140439460747,0.6343722,-0.602199,0.114380315,0.1392686
90,2,0,1,-0.2056857,0.4487591,0.5960241,0.30295122,0.46978444,0.4241705,0.4212761754278316,0.27215002058473337,0.4388919645565784,0.6307648331791365,0.59461176,-0.6275979,0.084675945,-0.09999031
90,2,1,0,-0.2056857,0.4487591,0.612443,0.31378266,0.41817117,0.47366595,0.4663226244092389,0.30231357269889736,0.49193167995308973,0.6764652980090919,0.66327846,-0.57680815,-0.124599755,0.10025202
90,2,1,1,-0.2056857,0.4487591,0.6030349,0.30971977,0.42657247,0.43031844,0.3965640196554473,0.25798716046529424,0.40771961087798697,0.6175086682691853,0.6238124,-0.595744,-0.09016358,-0.07486636
90,3,0,0,-0.2056857,0.4487591,0.6058971,0.3205223,0.4776444,0.48367926,0.5630435572104999,0.413247738397357,0.6151913158294009,0.7540837350624703,0.63578385,-0.5456867,0.11620368,0.14037947
90,3,0,1,-0.2056857,0.4487591,0.596364,0.3146275,0.4701639,0.4240018,0.43966839412243564,0.29612323917396616,0.4691503924500363,0.6562770894665788,0.5960234,-0.5728873,0.08619947,-0.10068104
90,3,1,0,-0.2056857,0.4487591,0.61274344,0.32525915,0.4177086,0.47384095,0.48601300945455994,0.3403960271591847,0.5266888004600627,0.6993605307365992,0.66454464,-0.52402073,-0.12650119,0.100953855
90,3,1,1,-0.2056857,0.4487591,0.60333794,0.3208783,0.42620665,0.43022183,0.4126132449987765,0.2793172948827327,0.44588644369246183,0.6349934722687904,0.62507856,-0.54405266,-0.0916593,-0.07526058
90,4,0,0,-0.2056857,0.4487591,0.60605454,0.31806698,0.47838527,0.4838452,0.5604274459764009,0.408470591032829,0.6046169124810261,0.7444961905203683,0.6364433,-0.5569837,0.119172946,0.14104402
90,4,0,1,-0.2056857,0.4487591,0.59652275,0.31197134,0.47090366,0.42390788,0.4367347788292184,0.28672960186171975,0.4652556147624748,0.640756380396767,0.5966829,-0.58523345,0.089168735,-0.10106559
90,4,1,0,-0.2056857,0.4487591,0.61308306,0.321394,0.41688183,0.47400662,0.4796842644418276,0.3248395595642915,0.5096754731895101,0.6777807613853213,0.6659761,-0.54168725,-0.12990144,0.10161841
90,4,1,1,-0.2056857,0.4487591,0.6036805,0.31681365,0.4253753,0.4301275,0.4063587738157669,0.26907663654069663,0.43522300542051423,0.618205090384495,0.62651,-0.5627683,-0.09505956,-0.07564515
90,5,0,0,-0.2056857,0.4487591,0.6071163,0.32349116,0.47847623,0.4838452,0.570383409396244,0.4054961893981183,0.624738464028207,0.7541583615044091,0.6408922,-0.5320879,0.11953736,0.14104402
90,5,0,1,-0.2056857,0.4487591,0.597593,0.31733996,0.4709945,0.42390788,0.445969907103557,0.28180245812931526,0.4827384026049888,0.6537451633481076,0.60113174,-0.56033766,0.08953316,-0.10106559
90,5,1,0,-0.2056857,0.4487591,0.6142116,0.3266845,0.41679,0.47400662,0.4895050350881174,0.33942003374235463,0.5231575947661442,0.6887833234486281,0.6707362,-0.5175335,-0.13027912,0.10161841
90,5,1,1,-0.2056857,0.4487591,0.60481876,0.3220645,0.42528298,0.4301275,0.4150322459680161,0.26824747812518007,0.4473988791292637,0.6330051434519366,0.6312701,-0.5386145,-0.09543723,-0.07564515
90,6,0,0,-0.2056857,0.4487591,0.606588,0.3332931,0.4808431,0.48416233,0.5901427971405788,0.4210979809518543,0.6410280021559627,0.8028359213115204,0.63867813,-0.48764247,0.1290207,0.14231369
90,6,0,1,-0.2056857,0.4487591,0.5970605,0.32657945,0.4732937,0.42370054,0.4637592769685278,0.30505845759801914,0.5072341310087676,0.6900134307517921,0.59891766,-0.518011,0.09875851,-0.10191471
